grammar,model,backend,round,rna_index,bits_per_base,encode_time_ms,decode_time_ms,encode_heap_bytes,decode_heap_bytes
G1B,adaptive,Nayuki,4,20,3.1000,289.543,0.469,22458024,0
G1B,adaptive,Nayuki,4,21,3.0270,306.444,0.429,24254552,662160
G1B,adaptive,Nayuki,4,22,3.1383,234.680,0.457,21367464,106392
G1B,adaptive,Nayuki,4,23,3.0788,281.546,0.495,24277920,0
G1B,adaptive,Nayuki,4,24,3.1034,115.464,0.236,12176952,0
G1B,adaptive,Nayuki,4,25,3.1549,198.755,0.336,17982368,662360
G1B,adaptive,Nayuki,4,26,2.9804,220.617,0.310,20565688,0
G1B,adaptive,Nayuki,4,27,3.1845,14.307,0.058,2592936,41656
G1B,adaptive,Nayuki,4,28,3.0388,455.955,0.634,32075808,646776
G1B,adaptive,Nayuki,4,29,3.2154,251.449,0.331,21185304,135720
G1B,adaptive,Nayuki,4,30,3.0899,61.076,0.175,8156760,123696
G1B,adaptive,Nayuki,4,31,3.2922,114.593,0.249,13215176,0
G1B,adaptive,Nayuki,4,32,3.1317,190.278,0.350,17778504,0
G1B,adaptive,Nayuki,4,33,3.3973,4.040,0.044,1232504,41032
G1B,adaptive,Nayuki,4,34,3.0029,338.605,0.479,26908280,0
G1B,adaptive,Nayuki,4,35,2.8718,232.082,0.292,21203504,120672
G1B,adaptive,Nayuki,4,36,3.0769,359.541,0.476,26842688,0
G1B,adaptive,Nayuki,4,37,3.1186,363.931,0.499,27497720,0
G1B,adaptive,Nayuki,4,38,3.0518,404.087,0.516,30055744,0
G1B,adaptive,Nayuki,5,1,3.5934,242.278,0.366,20685408,0
G1B,adaptive,Nayuki,5,2,3.1709,172.994,0.252,17011592,0
G1B,adaptive,Nayuki,5,3,3.0682,351.330,0.531,26840136,662760
G1B,adaptive,Nayuki,5,4,2.9419,232.637,0.348,21211296,0
G1B,adaptive,Nayuki,5,5,3.0324,488.205,0.612,34887152,663144
G1B,adaptive,Nayuki,5,6,3.0732,277.787,0.406,23821056,662264
G1B,adaptive,Nayuki,5,7,3.0316,190.876,0.321,17595824,0
G1B,adaptive,Nayuki,5,8,3.0112,354.179,0.453,27509176,106152
G1B,adaptive,Nayuki,5,9,3.0429,292.987,0.378,23312472,0
G1B,adaptive,Nayuki,5,10,2.9263,312.270,0.407,25400704,0
G1B,adaptive,Nayuki,5,11,3.0675,277.197,0.392,23511696,0
G1B,adaptive,Nayuki,5,12,3.0033,227.012,0.355,20100320,662240
G1B,adaptive,Nayuki,5,13,3.1579,341.919,0.426,25407912,108696
G1B,adaptive,Nayuki,5,14,2.8835,412.099,0.519,29406520,0
G1B,adaptive,Nayuki,5,15,2.9699,219.496,0.278,20087104,0
G1B,adaptive,Nayuki,5,16,3.3982,20.374,0.130,3058224,83120
G1B,adaptive,Nayuki,5,17,2.9660,232.623,0.364,18729920,0
G1B,adaptive,Nayuki,5,18,3.1818,351.848,0.514,27022608,654704
G1B,adaptive,Nayuki,5,19,3.0727,214.809,0.373,18650920,661232
G1B,adaptive,Nayuki,5,20,3.1000,274.362,0.471,22658984,0
G1B,adaptive,Nayuki,5,21,3.0270,305.063,0.436,24279088,662000
G1B,adaptive,Nayuki,5,22,3.1383,246.273,0.422,21214128,109728
G1B,adaptive,Nayuki,5,23,3.0788,280.560,0.482,24280112,0
G1B,adaptive,Nayuki,5,24,3.1034,114.789,0.236,12172032,0
G1B,adaptive,Nayuki,5,25,3.1549,192.907,0.334,17590224,661888
G1B,adaptive,Nayuki,5,26,2.9804,219.841,0.313,20553368,0
G1B,adaptive,Nayuki,5,27,3.1845,13.513,0.058,2594856,41592
G1B,adaptive,Nayuki,5,28,3.0388,462.007,0.630,32232296,646592
G1B,adaptive,Nayuki,5,29,3.2154,235.252,0.331,21418440,124800
G1B,adaptive,Nayuki,5,30,3.0899,66.671,0.178,8329528,124536
G1B,adaptive,Nayuki,5,31,3.2922,108.102,0.277,13417656,0
G1B,adaptive,Nayuki,5,32,3.1317,202.360,0.327,17777432,0
G1B,adaptive,Nayuki,5,33,3.3973,4.180,0.045,1232216,41032
G1B,adaptive,Nayuki,5,34,3.0029,357.668,0.486,26904632,0
G1B,adaptive,Nayuki,5,35,2.8718,279.673,0.286,21197824,120720
G1B,adaptive,Nayuki,5,36,3.0769,333.440,0.592,26852720,0
G1B,adaptive,Nayuki,5,37,3.1186,356.965,0.499,27881176,0
G1B,adaptive,Nayuki,5,38,3.0518,412.028,0.521,29596360,0
G2B,static,BigDecimal,1,1,3.2754,592.784,10.583,45046288,26216448
G2B,static,BigDecimal,1,2,3.0145,394.946,9.677,48191288,-12443416
G2B,static,BigDecimal,1,3,2.7273,799.729,12.259,96844272,27262976
G2B,static,BigDecimal,1,4,2.6419,498.280,9.443,13307200,15248584
G2B,static,BigDecimal,1,5,2.6434,1056.016,10.345,73015648,29360128
G2B,static,BigDecimal,1,6,2.7774,612.503,8.566,66719160,20971520
G2B,static,BigDecimal,1,7,2.6491,414.173,6.751,17034528,16777216
G2B,static,BigDecimal,1,8,2.7163,736.144,10.195,4887488,22022144
G2B,static,BigDecimal,1,9,2.6564,581.710,11.132,6774664,18874504
G2B,static,BigDecimal,1,10,2.6549,636.461,9.911,75135360,19924992
G2B,static,BigDecimal,1,11,2.7331,605.802,9.009,30894256,20971520
G2B,static,BigDecimal,1,12,2.6611,493.629,8.388,56114152,-14713192
G2B,static,BigDecimal,1,13,2.8333,678.449,10.431,34298488,-65959976
G2B,static,BigDecimal,1,14,2.5068,881.287,11.857,23648952,27262976
G2B,static,BigDecimal,1,15,2.7559,457.546,5.892,684296,14680064
G2B,static,BigDecimal,1,16,2.8673,57.148,1.895,9880536,4194304
G2B,static,BigDecimal,1,17,2.5850,522.254,7.869,13769848,19920896
G2B,static,BigDecimal,1,18,2.9574,807.029,10.872,25855960,31457280
G2B,static,BigDecimal,1,19,2.6367,491.384,8.502,40399488,20971520
G2B,static,BigDecimal,1,20,2.6188,634.158,9.945,4704984,24115200
G2B,static,BigDecimal,1,21,2.5405,646.127,8.454,84555536,20971520
G2B,static,BigDecimal,1,22,2.6334,573.945,8.803,58243872,23068672
G2B,static,BigDecimal,1,23,2.6212,651.276,10.411,5161968,25165824
G2B,static,BigDecimal,1,24,2.6078,273.776,4.571,25090520,12582832
G2B,static,BigDecimal,1,25,2.6479,445.456,8.328,20615648,15730688
G2B,static,BigDecimal,1,26,2.7908,482.802,10.462,33653288,-8181864
G2B,static,BigDecimal,1,27,2.8058,49.544,0.451,4255064,459056
G2B,static,BigDecimal,1,28,2.7132,1018.488,11.861,47675544,31457280
G2B,static,BigDecimal,1,29,3.0000,548.465,11.664,4845624,-71211824
G2B,static,BigDecimal,1,30,2.6243,172.129,4.283,34308864,10485760
G2B,static,BigDecimal,1,31,2.7695,308.261,6.097,14048904,13633536
G2B,static,BigDecimal,1,32,2.7509,462.157,8.576,36356296,16445544
G2B,static,BigDecimal,1,33,2.9315,18.856,0.206,6585232,291640
G2B,static,BigDecimal,1,34,2.5559,786.491,10.189,39493848,25165824
G2B,static,BigDecimal,1,35,2.6090,488.710,6.503,46658336,14680064
G2B,static,BigDecimal,1,36,2.7265,774.310,11.411,88447240,27262976
G2B,static,BigDecimal,1,37,2.7599,797.869,11.790,28965728,28309504
G2B,static,BigDecimal,1,38,2.6730,887.946,12.527,13241968,27262976
G2B,static,BigDecimal,2,1,3.2754,580.486,10.380,63431008,26216448
G2B,static,BigDecimal,2,2,3.0145,386.236,5.733,21541328,14679872
G2B,static,BigDecimal,2,3,2.7273,805.443,14.056,12282360,28313600
G2B,static,BigDecimal,2,4,2.6419,485.810,7.442,34103456,16777216
G2B,static,BigDecimal,2,5,2.6434,1021.040,12.104,59381032,-3083616
G2B,static,BigDecimal,2,6,2.7774,605.742,8.839,79281456,20971520
G2B,static,BigDecimal,2,7,2.6491,415.749,10.418,33931648,-58627072
G2B,static,BigDecimal,2,8,2.7163,743.159,11.107,110070040,22022144
G2B,static,BigDecimal,2,9,2.6564,579.854,7.869,30100296,18874368
G2B,static,BigDecimal,2,10,2.6549,665.644,9.058,41380352,19924992
G2B,static,BigDecimal,2,11,2.7331,591.965,9.787,12027920,20971520
G2B,static,BigDecimal,2,12,2.6611,475.216,7.509,27355424,16777216
G2B,static,BigDecimal,2,13,2.8333,678.251,13.939,34217024,67664
G2B,static,BigDecimal,2,14,2.5068,904.044,11.090,8973016,27262976
G2B,static,BigDecimal,2,15,2.7559,458.356,5.704,27712176,14680336
G2B,static,BigDecimal,2,16,2.8673,51.395,1.503,10169744,4194304
G2B,static,BigDecimal,2,17,2.5850,520.550,7.799,26953208,19920896
G2B,static,BigDecimal,2,18,2.9574,822.195,11.407,2748104,-61775896
G2B,static,BigDecimal,2,19,2.6367,489.124,8.031,34099536,20971520
G2B,static,BigDecimal,2,20,2.6188,605.978,10.022,565816,24115200
G2B,static,BigDecimal,2,21,2.5405,733.967,11.357,73982704,20971520
G2B,static,BigDecimal,2,22,2.6334,896.650,16.600,87780824,-684040
G2B,static,BigDecimal,2,23,2.6212,1015.240,12.405,17434944,25165824
G2B,static,BigDecimal,2,24,2.6078,374.315,5.420,47516288,12583400
G2B,static,BigDecimal,2,25,2.6479,577.627,10.300,16424880,-6189488
G2B,static,BigDecimal,2,26,2.7908,682.664,8.837,59540560,16777216
G2B,static,BigDecimal,2,27,2.8058,50.969,0.991,2106792,-9918640
G2B,static,BigDecimal,2,28,2.7132,1475.296,14.116,72841248,31457280
G2B,static,BigDecimal,2,29,3.0000,779.563,18.641,19526968,-8157568
G2B,static,BigDecimal,2,30,2.6243,234.117,4.812,27745912,9439232
G2B,static,BigDecimal,2,31,2.7695,434.291,10.258,13967232,13633536
G2B,static,BigDecimal,2,32,2.7509,623.679,8.443,42645968,19920896
G2B,static,BigDecimal,2,33,2.9315,17.959,0.312,6919312,334096
G2B,static,BigDecimal,2,34,2.5559,788.553,10.107,2752848,25165824
G2B,static,BigDecimal,2,35,2.6090,510.126,5.620,54249568,14680064
G2B,static,BigDecimal,2,36,2.7265,752.488,12.646,18981384,27262976
G2B,static,BigDecimal,2,37,2.7599,824.429,12.332,26868336,27262976
G2B,static,BigDecimal,2,38,2.6730,919.572,13.646,67602664,-64920056
G2B,static,BigDecimal,3,1,3.2754,592.360,11.173,40484384,-65965152
G2B,static,BigDecimal,3,2,3.0145,375.527,6.358,21977008,-62832152
G2B,static,BigDecimal,3,3,2.7273,786.800,12.126,22306832,28313600
G2B,static,BigDecimal,3,4,2.6419,487.815,10.245,31775032,-58630592
G2B,static,BigDecimal,3,5,2.6434,1041.493,12.651,147725936,-61779448
G2B,static,BigDecimal,3,6,2.7774,607.493,10.167,53956296,20971520
G2B,static,BigDecimal,3,7,2.6491,414.335,6.549,16997744,16777216
G2B,static,BigDecimal,3,8,2.7163,735.994,18.650,96568,1875432
G2B,static,BigDecimal,3,9,2.6564,584.907,8.825,48882768,18874368
G2B,static,BigDecimal,3,10,2.6549,642.397,9.693,73013416,19924992
G2B,static,BigDecimal,3,11,2.7331,601.747,10.489,62514616,20971520
G2B,static,BigDecimal,3,12,2.6611,520.857,6.726,28562416,16777216
G2B,static,BigDecimal,3,13,2.8333,670.966,10.178,8969856,23068672
G2B,static,BigDecimal,3,14,2.5068,874.332,12.011,16220792,23615488
G2B,static,BigDecimal,3,15,2.7559,468.059,6.148,28150496,15096208
G2B,static,BigDecimal,3,16,2.8673,51.215,1.521,10166952,4194304
G2B,static,BigDecimal,3,17,2.5850,515.664,7.760,66804112,19920896
G2B,static,BigDecimal,3,18,2.9574,857.309,13.869,2749856,-61774544
G2B,static,BigDecimal,3,19,2.6367,499.937,8.844,17623096,-69111936
G2B,static,BigDecimal,3,20,2.6188,613.934,10.509,25838744,-65961496
G2B,static,BigDecimal,3,21,2.5405,658.417,8.502,57110888,20971520
G2B,static,BigDecimal,3,22,2.6334,585.681,10.319,73007936,-677752
G2B,static,BigDecimal,3,23,2.6212,658.246,10.399,2771800,25165824
G2B,static,BigDecimal,3,24,2.6078,264.427,4.445,21424600,12582912
G2B,static,BigDecimal,3,25,2.6479,622.752,6.343,1675904,16321088
G2B,static,BigDecimal,3,26,2.7908,495.347,10.166,34975584,-8189432
G2B,static,BigDecimal,3,27,2.8058,46.937,0.291,4247352,460064
G2B,static,BigDecimal,3,28,2.7132,1027.162,12.308,87516496,31457280
G2B,static,BigDecimal,3,29,3.0000,601.935,7.860,48969480,18874368
G2B,static,BigDecimal,3,30,2.6243,197.002,4.164,27840832,9439232
G2B,static,BigDecimal,3,31,2.7695,288.898,5.778,12000472,13633536
G2B,static,BigDecimal,3,32,2.7509,461.748,7.529,36394624,19920896
G2B,static,BigDecimal,3,33,2.9315,19.628,0.310,6919376,334040
G2B,static,BigDecimal,3,34,2.5559,772.614,10.707,9904280,21615264
G2B,static,BigDecimal,3,35,2.6090,474.658,6.659,25287056,8566376
G2B,static,BigDecimal,3,36,2.7265,744.035,11.460,19628544,27262976
G2B,static,BigDecimal,3,37,2.7599,827.512,12.499,13567560,24024024
G2B,static,BigDecimal,3,38,2.6730,861.169,12.448,25317088,27262976
G2B,static,BigDecimal,4,1,3.2754,675.192,13.613,17271864,-65965152
G2B,static,BigDecimal,4,2,3.0145,475.749,7.771,32337648,14680064
G2B,static,BigDecimal,4,3,2.7273,1131.353,15.744,3417136,28313600
G2B,static,BigDecimal,4,4,2.6419,601.916,9.908,33596504,-3663536
G2B,static,BigDecimal,4,5,2.6434,1399.177,12.851,50025936,29360128
G2B,static,BigDecimal,4,6,2.7774,735.201,11.993,70926528,20971520
G2B,static,BigDecimal,4,7,2.6491,475.663,9.034,33848208,-58632896
G2B,static,BigDecimal,4,8,2.7163,944.722,11.945,9082824,22022144
G2B,static,BigDecimal,4,9,2.6564,738.617,9.344,17432440,18874368
G2B,static,BigDecimal,4,10,2.6549,838.396,11.207,68820464,-11443496
G2B,static,BigDecimal,4,11,2.7331,807.314,9.976,68813480,-16692768
G2B,static,BigDecimal,4,12,2.6611,655.131,10.489,3819680,17233992
G2B,static,BigDecimal,4,13,2.8333,890.685,13.722,28016120,-12484808
G2B,static,BigDecimal,4,14,2.5068,1196.012,13.078,5911912,-11523176
G2B,static,BigDecimal,4,15,2.7559,505.200,8.082,58861648,-14539856
G2B,static,BigDecimal,4,16,2.8673,55.390,1.836,5586424,4194304
G2B,static,BigDecimal,4,17,2.5850,579.316,10.297,75206824,-7215808
G2B,static,BigDecimal,4,18,2.9574,993.857,12.475,350536,-60725472
G2B,static,BigDecimal,4,19,2.6367,605.746,9.691,27759400,20971520
G2B,static,BigDecimal,4,20,2.6188,734.983,11.269,13151184,24115200
G2B,static,BigDecimal,4,21,2.5405,691.059,8.778,10387760,20971520
G2B,static,BigDecimal,4,22,2.6334,607.178,9.046,51861480,23068672
G2B,static,BigDecimal,4,23,2.6212,701.698,10.782,3063720,25165824
G2B,static,BigDecimal,4,24,2.6078,292.650,5.282,40422456,12582912
G2B,static,BigDecimal,4,25,2.6479,491.556,6.418,10132344,16777216
G2B,static,BigDecimal,4,26,2.7908,518.387,11.287,10074416,16777216
G2B,static,BigDecimal,4,27,2.8058,39.162,0.345,51056,415248
G2B,static,BigDecimal,4,28,2.7132,1163.221,14.340,98065592,-8301264
G2B,static,BigDecimal,4,29,3.0000,645.707,10.952,19494000,-4095888
G2B,static,BigDecimal,4,30,2.6243,193.113,4.750,16196896,-46933120
G2B,static,BigDecimal,4,31,2.7695,326.093,5.190,22759952,13499576
G2B,static,BigDecimal,4,32,2.7509,546.614,7.751,55277440,19920896
G2B,static,BigDecimal,4,33,2.9315,18.785,1.224,6960144,334072
G2B,static,BigDecimal,4,34,2.5559,869.762,10.797,29008480,25165824
G2B,static,BigDecimal,4,35,2.6090,540.267,6.258,30929080,14680472
G2B,static,BigDecimal,4,36,2.7265,815.954,12.934,11226928,25557136
G2B,static,BigDecimal,4,37,2.7599,903.700,12.541,37358688,27262976
G2B,static,BigDecimal,4,38,2.6730,961.048,13.615,38407608,-62826208
G2B,static,BigDecimal,5,1,3.2754,613.958,11.222,2443672,-65958304
G2B,static,BigDecimal,5,2,3.0145,407.772,7.147,21894168,-62814040
G2B,static,BigDecimal,5,3,2.7273,889.871,11.987,62527032,28313600
G2B,static,BigDecimal,5,4,2.6419,582.218,7.752,46832192,16777216
G2B,static,BigDecimal,5,5,2.6434,1123.637,11.018,18572936,-62820368
G2B,static,BigDecimal,5,6,2.7774,648.121,8.710,45563368,20971520
G2B,static,BigDecimal,5,7,2.6491,434.525,7.668,21193464,16777216
G2B,static,BigDecimal,5,8,2.7163,805.273,9.815,10668928,22022144
G2B,static,BigDecimal,5,9,2.6564,644.166,11.040,23610640,-3644224
G2B,static,BigDecimal,5,10,2.6549,683.907,8.642,79296984,19920896
G2B,static,BigDecimal,5,11,2.7331,649.628,10.401,64622424,20971520
G2B,static,BigDecimal,5,12,2.6611,505.390,6.899,45580616,16777216
G2B,static,BigDecimal,5,13,2.8333,770.818,11.435,143192,23068672
G2B,static,BigDecimal,5,14,2.5068,967.472,11.276,2582240,27262976
G2B,static,BigDecimal,5,15,2.7559,456.871,6.375,21194904,14680064
G2B,static,BigDecimal,5,16,2.8673,51.829,1.799,1560032,4194304
G2B,static,BigDecimal,5,17,2.5850,536.314,8.027,45833424,19920896
G2B,static,BigDecimal,5,18,2.9574,885.936,13.763,11150152,-61765984
G2B,static,BigDecimal,5,19,2.6367,568.744,8.819,27922976,20971520
G2B,static,BigDecimal,5,20,2.6188,641.623,9.926,25686888,24115200
G2B,static,BigDecimal,5,21,2.5405,689.017,9.223,80429048,-69112512
G2B,static,BigDecimal,5,22,2.6334,593.309,9.006,43477072,22022144
G2B,static,BigDecimal,5,23,2.6212,703.007,10.678,84371944,25165824
G2B,static,BigDecimal,5,24,2.6078,278.053,4.522,24820088,12582760
G2B,static,BigDecimal,5,25,2.6479,473.672,7.426,20622296,-6567400
G2B,static,BigDecimal,5,26,2.7908,542.488,7.419,11741952,16777216
G2B,static,BigDecimal,5,27,2.8058,40.301,0.290,4244704,459496
G2B,static,BigDecimal,5,28,2.7132,1143.680,13.642,85424432,-2283608
G2B,static,BigDecimal,5,29,3.0000,561.616,7.989,32113296,18874368
G2B,static,BigDecimal,5,30,2.6243,174.173,4.659,19318976,-39782336
G2B,static,BigDecimal,5,31,2.7695,294.189,5.002,14410456,13633536
G2B,static,BigDecimal,5,32,2.7509,481.539,10.126,59433072,-74357600
G2B,static,BigDecimal,5,33,2.9315,18.613,0.206,6964608,335096
G2B,static,BigDecimal,5,34,2.5559,813.551,11.738,77083296,-6788768
G2B,static,BigDecimal,5,35,2.6090,488.787,6.372,31037592,14680064
G2B,static,BigDecimal,5,36,2.7265,832.792,13.124,6430784,27262976
G2B,static,BigDecimal,5,37,2.7599,875.744,12.607,39453160,27262976
G2B,static,BigDecimal,5,38,2.6730,970.046,13.056,57287440,27262976
G2B,static,Nayuki,1,1,3.2787,430.700,0.199,48213736,0
G2B,static,Nayuki,1,2,3.0255,316.790,0.147,33638576,166648
G2B,static,Nayuki,1,3,2.7273,648.283,0.294,60159368,458808
G2B,static,Nayuki,1,4,2.6581,415.727,0.218,43707040,0
G2B,static,Nayuki,1,5,2.6534,752.209,0.334,71011720,0
G2B,static,Nayuki,1,6,2.7805,561.393,0.268,51224296,0
G2B,static,Nayuki,1,7,2.6386,329.839,0.185,37929944,0
G2B,static,Nayuki,1,8,2.7191,588.753,0.283,56471456,0
G2B,static,Nayuki,1,9,2.6748,485.358,0.217,46843280,0
G2B,static,Nayuki,1,10,2.6667,511.394,0.231,52599840,0
G2B,static,Nayuki,1,11,2.7485,472.978,0.228,47192320,0
G2B,static,Nayuki,1,12,2.6578,422.316,0.214,43161720,0
G2B,static,Nayuki,1,13,2.8304,514.677,0.249,52147656,265792
G2B,static,Nayuki,1,14,2.5149,685.237,0.296,68493680,0
G2B,static,Nayuki,1,15,2.7559,386.078,0.172,42826112,0
G2B,static,Nayuki,1,16,2.9027,52.037,0.050,5487800,41640
G2B,static,Nayuki,1,17,2.5850,410.379,0.316,41141096,0
G2B,static,Nayuki,1,18,2.9545,616.999,0.324,63658368,830600
G2B,static,Nayuki,1,19,2.6574,438.287,0.197,42621128,0
G2B,static,Nayuki,1,20,2.6250,468.556,0.256,47679944,125008
G2B,static,Nayuki,1,21,2.5465,499.221,0.279,54801512,345488
G2B,static,Nayuki,1,22,2.6495,440.076,0.367,46067416,0
G2B,static,Nayuki,1,23,2.6182,506.289,0.284,62361792,517632
G2B,static,Nayuki,1,24,2.6207,237.821,0.129,26558544,0
G2B,static,Nayuki,1,25,2.6479,337.036,0.180,37899352,83360
G2B,static,Nayuki,1,26,2.7974,419.006,0.204,42470896,581848
G2B,static,Nayuki,1,27,2.7961,36.735,0.035,4865512,0
G2B,static,Nayuki,1,28,2.7287,769.276,0.355,78601008,0
G2B,static,Nayuki,1,29,3.0096,410.509,0.209,44689368,0
G2B,static,Nayuki,1,30,2.6243,135.328,0.117,18810904,0
G2B,static,Nayuki,1,31,2.7654,263.912,0.151,27904176,0
G2B,static,Nayuki,1,32,2.7616,360.850,0.191,38242664,0
G2B,static,Nayuki,1,33,2.9589,15.832,0.026,2515824,0
G2B,static,Nayuki,1,34,2.5673,611.287,0.259,70625952,0
G2B,static,Nayuki,1,35,2.6154,455.297,0.157,43877576,83360
G2B,static,Nayuki,1,36,2.7350,594.577,0.272,61088768,0
G2B,static,Nayuki,1,37,2.7571,633.934,0.280,62966568,0
G2B,static,Nayuki,1,38,2.6812,669.015,0.339,74960192,918384
G2B,static,Nayuki,2,1,3.2787,417.671,0.203,41984784,0
G2B,static,Nayuki,2,2,3.0255,362.943,0.145,34816096,83496
G2B,static,Nayuki,2,3,2.7273,602.802,0.301,59968272,457984
G2B,static,Nayuki,2,4,2.6581,421.403,0.207,43706152,0
G2B,static,Nayuki,2,5,2.6534,775.625,0.337,72350704,0
G2B,static,Nayuki,2,6,2.7805,503.321,0.245,49914808,0
G2B,static,Nayuki,2,7,2.6386,378.322,0.225,37870840,0
G2B,static,Nayuki,2,8,2.7191,588.059,0.259,57189200,0
G2B,static,Nayuki,2,9,2.6748,456.092,0.212,48782000,0
G2B,static,Nayuki,2,10,2.6667,516.827,0.227,53023432,0
G2B,static,Nayuki,2,11,2.7485,508.165,0.248,51607576,471856
G2B,static,Nayuki,2,12,2.6578,406.673,0.203,40968904,661728
G2B,static,Nayuki,2,13,2.8304,515.768,0.248,52023992,0
G2B,static,Nayuki,2,14,2.5149,682.151,0.302,65160088,0
G2B,static,Nayuki,2,15,2.7559,348.248,0.156,38755264,0
G2B,static,Nayuki,2,16,2.9027,49.592,0.055,5509216,41552
G2B,static,Nayuki,2,17,2.5850,383.813,0.209,47991576,569112
G2B,static,Nayuki,2,18,2.9545,565.548,0.297,61981176,0
G2B,static,Nayuki,2,19,2.6574,411.638,0.206,42668168,166304
G2B,static,Nayuki,2,20,2.6250,496.113,0.266,49996608,124048
G2B,static,Nayuki,2,21,2.5465,489.912,0.235,55823952,357656
G2B,static,Nayuki,2,22,2.6495,452.550,0.231,44609304,0
G2B,static,Nayuki,2,23,2.6182,518.884,0.269,54992768,166616
G2B,static,Nayuki,2,24,2.6207,216.925,0.131,25282744,0
G2B,static,Nayuki,2,25,2.6479,387.203,0.179,36903384,124488
G2B,static,Nayuki,2,26,2.7974,400.637,0.187,42172888,579752
G2B,static,Nayuki,2,27,2.7961,36.581,0.035,4697168,0
G2B,static,Nayuki,2,28,2.7287,774.079,0.352,68087832,0
G2B,static,Nayuki,2,29,3.0096,408.582,0.193,42082304,0
G2B,static,Nayuki,2,30,2.6243,146.339,0.115,18431552,704056
G2B,static,Nayuki,2,31,2.7654,274.880,0.142,27748536,0
G2B,static,Nayuki,2,32,2.7616,369.261,0.194,41027136,0
G2B,static,Nayuki,2,33,2.9589,20.224,0.034,2293056,41704
G2B,static,Nayuki,2,34,2.5673,585.523,0.298,69571776,0
G2B,static,Nayuki,2,35,2.6154,459.381,0.163,44614640,83176
G2B,static,Nayuki,2,36,2.7350,602.992,0.283,65637056,0
G2B,static,Nayuki,2,37,2.7571,645.374,0.281,61028792,0
G2B,static,Nayuki,2,38,2.6812,712.416,0.340,75664176,876736
G2B,static,Nayuki,3,1,3.2787,431.452,0.201,45357824,0
G2B,static,Nayuki,3,2,3.0255,308.228,0.146,35140144,0
G2B,static,Nayuki,3,3,2.7273,636.010,0.304,57463760,417104
G2B,static,Nayuki,3,4,2.6581,421.018,0.314,45266368,0
G2B,static,Nayuki,3,5,2.6534,797.318,0.335,71014864,0
G2B,static,Nayuki,3,6,2.7805,495.893,0.363,48316488,460528
G2B,static,Nayuki,3,7,2.6386,361.041,0.179,37495640,166440
G2B,static,Nayuki,3,8,2.7191,598.616,0.257,56619864,0
G2B,static,Nayuki,3,9,2.6748,472.434,0.216,48481576,0
G2B,static,Nayuki,3,10,2.6667,501.202,0.227,51925424,0
G2B,static,Nayuki,3,11,2.7485,462.247,0.227,48140312,0
G2B,static,Nayuki,3,12,2.6578,436.757,0.259,41585104,665688
G2B,static,Nayuki,3,13,2.8304,531.020,0.249,52653432,0
G2B,static,Nayuki,3,14,2.5149,675.832,0.302,68497632,0
G2B,static,Nayuki,3,15,2.7559,374.083,0.158,40552272,82280
G2B,static,Nayuki,3,16,2.9027,45.787,0.055,6019840,83056
G2B,static,Nayuki,3,17,2.5850,397.775,0.204,48009128,0
G2B,static,Nayuki,3,18,2.9545,566.724,0.297,61474720,416104
G2B,static,Nayuki,3,19,2.6574,387.250,0.198,42428296,0
G2B,static,Nayuki,3,20,2.6250,495.692,0.254,47362744,124928
G2B,static,Nayuki,3,21,2.5465,503.339,0.365,56325664,345368
G2B,static,Nayuki,3,22,2.6495,440.884,0.231,44523064,0
G2B,static,Nayuki,3,23,2.6182,504.623,0.265,51454024,167024
G2B,static,Nayuki,3,24,2.6207,201.123,0.130,25282160,0
G2B,static,Nayuki,3,25,2.6479,346.127,0.180,37095488,82944
G2B,static,Nayuki,3,26,2.7974,410.272,0.180,42415472,83024
G2B,static,Nayuki,3,27,2.7961,36.724,0.038,5123624,0
G2B,static,Nayuki,3,28,2.7287,777.719,2.455,81392872,-13455272
G2B,static,Nayuki,3,29,3.0096,414.588,0.197,44179896,0
G2B,static,Nayuki,3,30,2.6243,151.666,0.112,18695160,666856
G2B,static,Nayuki,3,31,2.7654,241.927,0.142,27502776,0
G2B,static,Nayuki,3,32,2.7616,369.531,0.184,35201776,124640
G2B,static,Nayuki,3,33,2.9589,19.253,0.026,2993080,0
G2B,static,Nayuki,3,34,2.5673,599.325,0.285,55520952,597032
G2B,static,Nayuki,3,35,2.6154,413.231,0.166,42305320,126968
G2B,static,Nayuki,3,36,2.7350,620.010,0.281,65723256,0
G2B,static,Nayuki,3,37,2.7571,648.454,0.279,61031480,0
G2B,static,Nayuki,3,38,2.6812,665.004,0.491,67235632,428480
G2B,static,Nayuki,4,1,3.2787,421.869,0.201,48992560,208120
G2B,static,Nayuki,4,2,3.0255,320.260,0.148,32904456,164520
G2B,static,Nayuki,4,3,2.7273,610.881,0.282,60588664,0
G2B,static,Nayuki,4,4,2.6581,430.552,0.204,44965672,83280
G2B,static,Nayuki,4,5,2.6534,763.136,0.406,73577800,373144
G2B,static,Nayuki,4,6,2.7805,475.179,0.243,48088168,428720
G2B,static,Nayuki,4,7,2.6386,378.899,0.179,36563832,83440
